id_source,name,address,country,cuisine,currency,delivery_cost,lat,lon,opening_hours,image_url,radius,rating,reviews_nr,delivery_options,promo,loc_type,delivery_by,delivery_time,region,promo_code
4-CZLJATJ2TUBHTX,Nafisa Minimart,Nafisa Minimart - Jurong West Street 92,Singapore,"[""Grocery"", ""Mart"", ""Groceries"", ""Convenience""]",SGD,12.0,1.34192525,103.6885408,"{""displayedHours"": ""Closed"", ""sun"": ""15:00-20:30"", ""mon"": ""15:00-20:30"", ""tue"": ""15:00-20:30"", ""wed"": ""15:00-20:30"", ""thu"": ""15:00-20:30"", ""fri"": ""20:00-22:00"", ""sat"": ""15:00-20:30"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZLJATJ2TUBHTX/hero/f017ae35ea574b59a8660d6049301880_1594879157700524900.jpeg,10000,3.7,3.0,ONLY_DELIVERY,Yes,MART,GRAB,55.0,West,"Enjoy 20% off min. spend $25 with promo code ""GROCERIES""!"
4-C2EWC8CAPECXNT,Circle In The Box,Circle In The Box - The Promenade@Pelikat,Singapore,"[""Asian"", ""Chicken"", ""Pasta"", ""Western""]",SGD,8.8,1.3272937,103.8437471,"{""displayedHours"": ""Closed"", ""sun"": ""11:30-20:00"", ""mon"": ""11:30-20:00"", ""tue"": ""11:30-20:00"", ""wed"": ""11:30-20:00"", ""thu"": ""11:30-20:00"", ""fri"": ""11:30-20:00"", ""sat"": ""11:30-20:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2EWC8CAPECXNT/hero/1df7f1c23e8248ffb69a0cf03219d226_1610104675038224208.jpeg,4999,,,DELIVERY_TAKEAWAY,No,FOOD,GRAB,27.0,Central,-
4-C2EAEFDTL6LZNE,Little Farms,Little Farms - United Square,Singapore,"[""Groceries""]",SGD,1.99,1.317527346,103.8434816,"{""open"": true, ""displayedHours"": ""07:25-21:30"", ""sun"": ""07:25-21:30"", ""mon"": ""07:25-21:30"", ""tue"": ""07:25-21:30"", ""wed"": ""07:25-21:30"", ""thu"": ""07:25-21:30"", ""fri"": ""07:25-21:30"", ""sat"": ""07:25-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2EAEFDTL6LZNE/hero/5272932af1e441588d2a827099c73c45_1608176995808202865.jpeg,10000,4.0,39.0,ONLY_DELIVERY,Yes,MART,GRAB,47.0,Central,"Enjoy 20% off min. spend $25 with promo code ""GROCERIES""!"
4-CYXVDCB3NUD1G6,Tea Talk,Tea Talk - Ubi Ave 1,Singapore,"[""Beverages"", ""Bubble Tea"", ""Same Prices In-Store""]",SGD,14.5,1.329215,103.9020502,"{""displayedHours"": ""Closed"", ""sun"": ""11:30-20:40"", ""mon"": ""11:30-20:40"", ""tue"": ""11:30-20:40"", ""wed"": ""11:30-20:40"", ""thu"": ""11:30-20:40"", ""fri"": ""11:30-20:40"", ""sat"": ""11:30-20:40""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYXVDCB3NUD1G6/hero/0a7afb032563453bb9f1ed3fbd24ef80_1570418260972006161.jpeg,5000,4.7,174.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,24.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2L3LP6UJUDHGX,Bakalaki Greek Taverna,Bakalaki Greek Taverna - Seng Poh Road [Islandwide Delivery],Singapore,"[""Western"", ""Mediterranean"", ""Islandwide Delivery""]",SGD,23.4,1.285814,103.834251,"{""open"": true, ""displayedHours"": ""11:30-20:45"", ""sun"": ""11:30-20:45"", ""mon"": ""11:30-20:45"", ""tue"": ""11:30-20:45"", ""wed"": ""11:30-20:45"", ""thu"": ""11:30-20:45"", ""fri"": ""11:30-20:45"", ""sat"": ""11:30-20:45""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2L3LP6UJUDHGX/hero/04897517e756436b8a2a9881b17fd554_1615971345482210474.jpeg,25000,4.2,37.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,73.0,Central,-
4-CZDDLPJGJT4ATJ,Mr. Coconut,Mr. Coconut - Causeway Point,Singapore,"[""Ice Cream"", ""Beverages"", ""Dessert""]",SGD,21.3,1.4360265,103.7862889,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-21:00"", ""mon"": ""11:00-21:00"", ""tue"": ""11:00-21:00"", ""wed"": ""11:00-21:00"", ""thu"": ""11:00-21:00"", ""fri"": ""11:00-21:00"", ""sat"": ""11:00-21:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZDDLPJGJT4ATJ/hero/73a4a669c1db4f56ab3334ace13e9c10_1586353509820442381.jpg,5000,4.8,515.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,35.0,North,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CYVFMF6VV8DVV6,Minced Meat Noodle,Minced Meat Noodle - Jalan Kayu,Singapore,"[""Chinese"", ""Noodles"", ""Local""]",SGD,16.4,1.3921602,103.8724303,"{""displayedHours"": ""Closed"", ""sun"": ""07:00-21:00"", ""mon"": ""07:00-21:00"", ""tue"": ""07:00-21:00"", ""wed"": ""07:00-21:00"", ""thu"": ""07:00-21:00"", ""fri"": ""07:00-21:00"", ""sat"": ""07:00-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYVFMF6VV8DVV6/hero/45f1754955d243baa4149930f018bc11_1564559796298774156.jpg,5000,4.1,192.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,29.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CYNGPAJFV7K3CE,My Nasi Padang,My Nasi Padang - Lucky Plaza,Singapore,"[""Local"", ""Noodles"", ""Halal""]",SGD,4.6,1.30476055,103.8337383,"{""open"": true, ""displayedHours"": ""10:00-20:30"", ""sun"": ""10:00-20:30"", ""mon"": ""10:00-20:30"", ""tue"": ""10:00-20:30"", ""wed"": ""10:00-20:30"", ""thu"": ""10:00-20:30"", ""fri"": ""10:00-20:30"", ""sat"": ""10:00-20:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYNGPAJFV7K3CE/hero/31ba8f7e731648dd81e362b27c97727f_1585548013773282846.jpeg,3000,4.1,123.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,36.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2MFSA6XG4MTVE,As-Sufi,As-Sufi - Mandai Foodlink [Islandwide Delivery],Singapore,"[""Asian"", ""Halal"", ""Local"", ""Snack"", ""Frozen Food""]",SGD,12.0,1.40943017,103.7582864,"{""displayedHours"": ""Closed"", ""sun"": ""09:00-22:00"", ""mon"": ""09:00-22:00"", ""tue"": ""09:00-22:00"", ""wed"": ""09:00-22:00"", ""thu"": ""09:00-22:00"", ""fri"": ""09:00-22:00"", ""sat"": ""09:00-22:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2MFSA6XG4MTVE/hero/146f17a5eccb46b092dc8008ccdf06c8_1616578394469237818.jpg,25000,4.5,12.0,ONLY_DELIVERY,Yes,MART,GRAB,58.0,North,"Enjoy 20% off min. spend $25 with promo code ""GROCERIES""!"
SGDD06578,Just Greens Vegetarian,Just Greens Vegetarian - Tampines Central,Singapore,"[""Vegetarian"", ""Asian"", ""Noodles""]",SGD,16.5,1.3544358,103.9442198,"{""displayedHours"": ""Closed"", ""sun"": ""08:00-20:30"", ""mon"": ""08:00-20:30"", ""tue"": ""08:00-20:30"", ""wed"": ""08:00-20:30"", ""thu"": ""08:00-20:30"", ""fri"": ""08:00-20:30"", ""sat"": ""08:00-20:30"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD06578/hero/upload-photo-Hero_Photo_b08bee48685c42cea26b8dc674681ebc_1554268250959267871.jpeg,5000,3.7,147.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,31.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2TKNN4BNAEYLJ,Tiong Bahru Lor Mee,Tiong Bahru Lor Mee - Balestier Road,Singapore,"[""Asian"", ""Chinese"", ""Noodles"", ""Singaporean"", ""Soup""]",SGD,8.9,1.32682384,103.8448167,"{""displayedHours"": ""Closed"", ""sun"": ""07:30-14:30"", ""mon"": ""Closed"", ""tue"": ""07:30-14:30"", ""wed"": ""07:30-14:30"", ""thu"": ""07:30-14:30"", ""fri"": ""07:30-14:30"", ""sat"": ""07:30-14:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2TKNN4BNAEYLJ/hero/61d0f15a06724482bac110b2c6b470aa_1622373907861497128.jpeg,4999,,,DELIVERY_TAKEAWAY,No,FOOD,GRAB,36.0,Central,-
4-CYT3AJMJFFAAGT,Carbon&,Carbon& - Aperia Mall,Singapore,"[""Western"", ""Noodles"", ""Beverages""]",SGD,5.0,1.3108674,103.8640622,"{""displayedHours"": ""Closed"", ""sun"": ""Closed"", ""mon"": ""11:30-20:00"", ""tue"": ""11:30-20:00"", ""wed"": ""11:30-20:00"", ""thu"": ""11:30-20:00"", ""fri"": ""11:30-20:00"", ""sat"": ""Closed""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYT3AJMJFFAAGT/hero/0cb10cdb4b8f4ad0a06767b938891b01_1564541804800652447.jpeg,5000,3.6,8.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,36.0,Central,-
4-CY4GNNDWGAAZAJ,Yishun 156 Seafood,Yishun 156 Seafood - Yishun Street 11,Singapore,"[""Asian"", ""Seafood"", ""Chinese""]",SGD,18.9,1.4321338,103.8334497,"{""displayedHours"": ""Closed"", ""sun"": ""11:30-22:30"", ""mon"": ""11:30-22:30"", ""tue"": ""11:30-22:30"", ""wed"": ""11:30-22:30"", ""thu"": ""11:30-22:30"", ""fri"": ""11:30-22:30"", ""sat"": ""11:30-22:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CY4GNNDWGAAZAJ/hero/86dd90093f504d44a675e9ef70c97860_1574663076534714102.jpg,5000,4.2,191.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,27.0,North,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CYWTPGDKCE2ZCN,Golden Chicken,Golden Chicken - Dawson Place,Singapore,"[""Local"", ""Chicken"", ""Noodles""]",SGD,6.5,1.2926129,103.8107358,"{""open"": true, ""displayedHours"": ""10:00-20:30"", ""sun"": ""10:00-20:30"", ""mon"": ""10:00-22:00"", ""tue"": ""10:00-20:30"", ""wed"": ""10:00-20:30"", ""thu"": ""10:00-20:30"", ""fri"": ""10:00-20:30"", ""sat"": ""10:00-20:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYWTPGDKCE2ZCN/hero/c7109450664d4d09b6aaa92fa5f27dff_1567069872653765992.jpg,5000,3.4,22.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,44.0,Central,-
4-C2CYA3CCTTEWTE,Wu Ming Hainanese Chicken Rice,Wu Ming Hainanese Chicken Rice - Redhill Rise,Singapore,"[""Chicken"", ""Noodles"", ""Local""]",SGD,8.7,1.28893318,103.8159391,"{""open"": true, ""displayedHours"": ""10:00-21:20"", ""sun"": ""10:00-21:20"", ""mon"": ""10:00-21:20"", ""tue"": ""10:00-21:20"", ""wed"": ""10:00-21:20"", ""thu"": ""10:00-21:30"", ""fri"": ""10:00-21:20"", ""sat"": ""10:00-21:20""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2CYA3CCTTEWTE/hero/4002c3b436e84423bd0fa6ad7bd7814e_1605508749053507270.jpeg,5000,4.6,103.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,43.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CY2WA62EC7UGEA,Soon Soon Soon Wanton Noodles,Soon Soon Soon Wanton Noodles - Marine Parade Central [Stall 16],Singapore,"[""Chinese"", ""Noodles""]",SGD,5.5,1.302403,103.9061059,"{""open"": true, ""displayedHours"": ""07:00-21:30"", ""sun"": ""07:00-21:30"", ""mon"": ""07:00-21:30"", ""tue"": ""07:00-21:30"", ""wed"": ""07:00-21:30"", ""thu"": ""07:00-21:30"", ""fri"": ""07:00-21:30"", ""sat"": ""07:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CY2WA62EC7UGEA/hero/2f96857899064c1fb2c05965b52fcfc8_1571796719396756530.jpeg,5000,3.5,15.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,38.0,Central,-
4-C2DDA3BGV7UGGX,Kim Guan Guan Coffee Trading Pte Ltd,Kim Guan Guan Coffee Trading Pte Ltd - Defu Industrial Estate,Singapore,"[""Coffee & Tea"", ""Mart""]",SGD,12.0,1.35420255,103.8933493,"{""displayedHours"": ""Closed"", ""sun"": ""Closed"", ""mon"": ""10:00-17:00"", ""tue"": ""10:00-17:00"", ""wed"": ""10:00-17:00"", ""thu"": ""10:00-17:00"", ""fri"": ""10:00-17:00"", ""sat"": ""Closed""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2DDA3BGV7UGGX/hero/eb8ea76d6b1d4deba61f3d7fc232de0b_1606375772501498892.jpeg,4000,4.5,4.0,ONLY_DELIVERY,No,MART,GRAB,27.0,Northeast,-
4-CYWJCXBFVU6WTA,Aburi-EN,Aburi-EN - Guoco Tower,Singapore,"[""Japanese"", ""Asian""]",SGD,3.0,1.276819025,103.8454731,"{""open"": true, ""displayedHours"": ""11:00-21:30"", ""sun"": ""11:00-21:30"", ""mon"": ""11:00-21:30"", ""tue"": ""11:00-21:30"", ""wed"": ""11:00-21:30"", ""thu"": ""11:00-21:30"", ""fri"": ""11:00-21:30"", ""sat"": ""11:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYWJCXBFVU6WTA/hero/99d845f351724b0b91cb45c1709d1899_1590995224373063377.jpeg,3000,4.5,147.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,30.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CYMUL4NCUCATC2,Rong Kee Roasted Delights,Rong Kee Roasted Delights 榮記燒腊 - Marine Terrace,Singapore,"[""Chinese"", ""Local"", ""BBQ""]",SGD,4.5,1.3059232,103.9152159,"{""open"": true, ""displayedHours"": ""09:30-20:30"", ""sun"": ""09:30-20:30"", ""mon"": ""09:30-20:30"", ""tue"": ""09:30-20:30"", ""wed"": ""09:30-20:30"", ""thu"": ""09:30-20:30"", ""fri"": ""09:30-20:30"", ""sat"": ""09:30-20:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYMUL4NCUCATC2/hero/371d18e65d02475cba2fc963bea0daab_1559052564823920913.jpeg,5000,4.2,134.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,35.0,Central,-
4-CY6TT2V1T3BZEX,LiHO Tea,LiHO Tea - Junction 8,Singapore,"[""Beverages"", ""Local"", ""Bubble Tea"", ""Same Prices In-Store""]",SGD,16.9,1.350222769,103.8482688,"{""displayedHours"": ""Closed"", ""sun"": ""11:30-22:15"", ""mon"": ""11:30-21:45"", ""tue"": ""11:30-21:45"", ""wed"": ""11:30-21:45"", ""thu"": ""11:30-21:45"", ""fri"": ""11:30-22:15"", ""sat"": ""11:30-22:15""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CY6TT2V1T3BZEX/hero/74e61a704b8e46aba17578b259106458_1621403461643389535.jpeg,4997,4.6,522.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,21.0,Central,-
SGDD11945,I Love Taimei,I Love Taimei - Waterway Point,Singapore,"[""Bubble Tea"", ""Snack"", ""Chicken"", ""Chinese""]",SGD,17.6,1.406826496,103.9021545,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-21:00"", ""mon"": ""11:00-21:00"", ""tue"": ""11:00-21:00"", ""wed"": ""11:00-21:00"", ""thu"": ""11:00-21:00"", ""fri"": ""11:00-21:00"", ""sat"": ""11:00-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD11945/hero/775e40aa61224fbc8578b561067ffc77_1575869098698590252.jpeg,5000,4.3,3480.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,36.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
SGDD00950,Pizzaboy,Pizzaboy [Islandwide Delivery],Singapore,"[""Pizza"", ""Western"", ""Halal"", ""Islandwide Delivery""]",SGD,6.7,1.316544476,103.9012495,"{""open"": true, ""displayedHours"": ""11:00-22:30"", ""sun"": ""11:00-21:30"", ""mon"": ""11:00-21:30"", ""tue"": ""11:00-21:30"", ""wed"": ""11:00-21:30"", ""thu"": ""11:00-21:30"", ""fri"": ""11:00-22:30"", ""sat"": ""11:00-22:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD00950/hero/16x9_Pizza_Boy_-Hero_Shot_Compressed.jpg,25000,4.1,390.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,51.0,Central,-
4-CY4JGLKACGJDL2,89.7 Supper Club,89.7 Supper Club - Changi Village Road,Singapore,"[""Asian"", ""Indian"", ""Western""]",SGD,22.4,1.388959405,103.9870254,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-23:30"", ""mon"": ""11:00-23:30"", ""tue"": ""11:00-23:30"", ""wed"": ""11:00-23:30"", ""thu"": ""11:00-23:30"", ""fri"": ""11:00-23:30"", ""sat"": ""11:00-23:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CY4JGLKACGJDL2/hero/44d6319802bd4b35aea4ecfe5b994e84_1574924927711931663.jpeg,5000,4.5,745.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,26.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
SGDD08809,Club FML Live,Club FML Live - Prinsep Street,Singapore,"[""Western"", ""Pasta"", ""Snack""]",SGD,3.3,1.299479,103.8496725,"{""open"": true, ""displayedHours"": ""11:00-21:00"", ""sun"": ""11:00-21:00"", ""mon"": ""11:00-21:00"", ""tue"": ""11:00-21:00"", ""wed"": ""11:00-21:00"", ""thu"": ""11:00-21:00"", ""fri"": ""11:00-21:00"", ""sat"": ""11:00-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD08809/hero/upload-photo-Hero_Photo_a444afc4da1d46ef96d0ee50109d7217_1556591348964413013.jpeg,3000,4.1,21.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,36.0,Central,-
SGDD05982,El Cocinero,El Cocinero - Novena Regency [Islandwide Delivery],Singapore,"[""Mexican"", ""Fast Food"", ""Beverages"", ""Islandwide Delivery""]",SGD,7.2,1.3210624,103.8416909,"{""open"": true, ""displayedHours"": ""10:30-21:00"", ""sun"": ""10:30-21:00"", ""mon"": ""Closed"", ""tue"": ""10:30-21:00"", ""wed"": ""10:30-21:00"", ""thu"": ""10:30-21:00"", ""fri"": ""10:30-21:00"", ""sat"": ""10:30-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD05982/hero/upload-photo-Hero_Photo_76dd96eb186d446995eccb9f1282e57c_1556274812347907370.jpeg,25000,4.3,499.0,ONLY_DELIVERY,No,FOOD,GRAB,50.0,Central,-
4-CY6VKAAVGANUCT,He Jia Huan Ban Mian,He Jia Huan Ban Mian - Lorong 5 Toa Payoh [Stall 14],Singapore,"[""Asian"", ""Chinese"", ""Noodles""]",SGD,5.0,1.3360464,103.8531633,"{""open"": true, ""displayedHours"": ""00:00-23:59"", ""sun"": ""00:00-23:59"", ""mon"": ""00:00-23:59"", ""tue"": ""00:00-23:59"", ""wed"": ""00:00-23:59"", ""thu"": ""00:00-23:59"", ""fri"": ""00:00-23:59"", ""sat"": ""00:00-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CY6VKAAVGANUCT/hero/d9a0c399659e46d8a125d2fe7a3eda19_1610510879089866540.jpeg,4999,3.9,92.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,36.0,Central,-
SGDD00984,Pump Station Bar & Bistro,Pump Station Bar & Bistro - 50 Punggol East,Singapore,"[""Japanese"", ""Western""]",SGD,16.8,1.393524214,103.9177791,"{""displayedHours"": ""Closed"", ""sun"": ""Closed"", ""mon"": ""16:59-17:00"", ""tue"": ""Closed"", ""wed"": ""Closed"", ""thu"": ""Closed"", ""fri"": ""Closed"", ""sat"": ""Closed"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD00984/hero/upload-photo-Hero_Photo_e14ae6c0c9fd4c84a26c9416963064fc_1556012889850028465.jpeg,5000,3.6,15.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,24.0,Northeast,-
SGDD01767,NG AH SIO Bak Kut Teh,Ng Ah Sio Bak Kut Teh - Hong Building,Singapore,"[""Noodles"", ""Local"", ""Chinese""]",SGD,4.1,1.31758854,103.8527764,"{""open"": true, ""displayedHours"": ""09:00-21:00"", ""sun"": ""09:00-21:00"", ""mon"": ""09:00-21:00"", ""tue"": ""09:00-21:00"", ""wed"": ""09:00-21:00"", ""thu"": ""09:00-21:00"", ""fri"": ""09:00-21:00"", ""sat"": ""09:00-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD01767/hero/acb20802aff2ac9b936dbe690bea4ac5-w550-52.jpg,5000,4.5,624.0,ONLY_DELIVERY,Yes,FOOD,GRAB,38.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
SGDD05221,Hua Zai Roasted Duck,Hua Zai Roasted Duck - Tiong Bahru,Singapore,"[""Chinese"", ""Local"", ""Noodles""]",SGD,4.09,1.2821516,103.8254884,"{""displayedHours"": ""Closed"", ""sun"": ""09:00-19:00 19:00-21:00"", ""mon"": ""09:00-21:00"", ""tue"": ""09:00-19:00 19:00-21:00"", ""wed"": ""09:00-19:00 19:00-21:00"", ""thu"": ""09:00-19:00 19:00-21:00"", ""fri"": ""09:00-19:00 19:00-21:00"", ""sat"": ""09:00-19:00 19:00-21:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD05221/hero/c8cf77651a4a46db923d569d28e1334c_1619750653983759394.jpg,3000,3.4,235.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,33.0,Central,$0 Delivery Fee (min. $25 spend)!
4-CYVEMEWAENJKEJ,Jin Li Xiang Chuan Wei Chao Mala Xiang Guo,Jiu Li Xiang Chuan Wei Chao Mala Xiang Guo - University Town,Singapore,"[""Chinese""]",SGD,6.9,1.304491899,103.7729416,"{""open"": true, ""displayedHours"": ""10:00-20:00"", ""sun"": ""10:00-20:00"", ""mon"": ""10:00-20:00"", ""tue"": ""10:00-20:00"", ""wed"": ""10:00-20:00"", ""thu"": ""10:00-20:00"", ""fri"": ""10:00-20:00"", ""sat"": ""10:00-20:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYVEMEWAENJKEJ/hero/5a00b8876b714021b7b89389467a41bb_1564563862751493313.jpg,5000,4.0,223.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,35.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZDBJ2TXKBDKSE,Cafe Supunsa Thai Cuisine,Cafe Supunsa Thai Cuisine - Orchard Towers [Islandwide Delivery],Singapore,"[""Thai"", ""Salad"", ""Beverages""]",SGD,10.1,1.3071017,103.829182,"{""displayedHours"": ""Closed"", ""sun"": ""00:00-05:00 18:00-23:59"", ""mon"": ""00:00-05:00 18:00-23:59"", ""tue"": ""00:00-05:00 18:00-23:59"", ""wed"": ""00:00-05:00 18:00-23:59"", ""thu"": ""00:00-05:00 18:00-23:59"", ""fri"": ""00:00-05:00 18:00-23:59"", ""sat"": ""00:00-05:00 18:00-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZDBJ2TXKBDKSE/hero/a214352f39cf4cdca823e70124df9771_1613961745079497769.jpeg,25000,3.7,22.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,64.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CYTHTUWKJU6HTT,Renee's Western Cuisine,Renee's Western Cuisine - Great World City,Singapore,"[""Western""]",SGD,4.7,1.293158375,103.8319055,"{""displayedHours"": ""Closed"", ""sun"": ""10:00-20:00"", ""mon"": ""10:00-20:00"", ""tue"": ""10:00-20:00"", ""wed"": ""10:00-20:00"", ""thu"": ""10:00-20:00"", ""fri"": ""10:00-20:00"", ""sat"": ""10:00-20:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYTHTUWKJU6HTT/hero/e96db3bc91bb4c74bbef47d3021ff36a_1565778240110202410.jpeg,3000,3.5,34.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,26.0,Central,-
4-CZNDNZBXCCLXEX,Thilag Fresh Vegetables & Provision,Thilag Fresh Vegetables & Provision - Jurong West Street 41,Singapore,"[""Convenience"", ""Mart"", ""Drinks""]",SGD,17.0,1.350885802,103.7200436,"{""open"": true, ""displayedHours"": ""09:30-21:30"", ""sun"": ""10:00-22:00"", ""mon"": ""09:30-21:30"", ""tue"": ""09:30-21:30"", ""wed"": ""09:30-21:30"", ""thu"": ""09:30-21:30"", ""fri"": ""09:30-21:30"", ""sat"": ""09:30-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZNDNZBXCCLXEX/hero/8f768f03139e4bfab67db7180e86055e_1598410016264155794.jpg,10000,4.6,11.0,ONLY_DELIVERY,Yes,MART,GRAB,60.0,West,"Enjoy 20% off min. spend $25 with promo code ""GROCERIES""!"
4-CY42R7XFBAAJLN,Tea Tree Cafe,Tea Tree Cafe - Nanyang Polytechnic,Singapore,"[""Local"", ""Beverages"", ""Dessert"", ""Bubble Tea""]",SGD,15.7,1.377406,103.8488847,"{""displayedHours"": ""Closed"", ""sun"": ""Closed"", ""mon"": ""11:30-16:30"", ""tue"": ""11:30-16:30"", ""wed"": ""11:30-16:30"", ""thu"": ""11:30-16:30"", ""fri"": ""11:30-16:30"", ""sat"": ""Closed"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CY42R7XFBAAJLN/hero/6ea7e6d283e34b918fad0d952c4868ed_1576737257072391338.jpeg,5000,4.3,15.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,29.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
SGDD11141,Ippudo,Ippudo - Westgate,Singapore,"[""Japanese"", ""Ramen"", ""Seafood"", ""Chicken""]",SGD,22.3,1.333879308,103.742496,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-21:00"", ""mon"": ""11:00-21:00"", ""tue"": ""11:00-21:00"", ""wed"": ""11:00-21:00"", ""thu"": ""11:00-21:00"", ""fri"": ""11:00-21:00"", ""sat"": ""11:00-21:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD11141/hero/ippudo_16x9.jpg,5000,4.5,179.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,55.0,West,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
